"Uge";"Kommune kode";"Prøver";"Metode"
2020-W19;230;945;PCR
2020-W19;240;856;PCR
2020-W19;250;952;PCR
2020-W19;253;707;PCR
2020-W19;259;744;PCR
2020-W19;260;505;PCR
2020-W19;265;1797;PCR
2020-W19;269;363;PCR
2020-W19;270;702;PCR
2020-W19;306;621;PCR
2020-W19;316;1161;PCR
2020-W19;320;421;PCR
2020-W19;326;633;PCR
2020-W19;329;517;PCR
2020-W19;330;1454;PCR
2020-W19;336;245;PCR
2020-W19;340;434;PCR
2020-W19;350;481;PCR
2020-W19;360;654;PCR
2020-W19;370;1357;PCR
2020-W19;376;891;PCR
2020-W19;390;628;PCR
2020-W19;400;997;PCR
2020-W19;410;405;PCR
2020-W19;411;2;PCR
2020-W19;420;401;PCR
2020-W19;430;490;PCR
2020-W19;440;246;PCR
2020-W19;450;425;PCR
2020-W19;461;2593;PCR
2020-W19;479;591;PCR
2020-W19;480;255;PCR
2020-W19;482;111;PCR
2020-W19;492;50;PCR
2020-W19;510;474;PCR
2020-W19;530;242;PCR
2020-W19;540;778;PCR
2020-W19;550;316;PCR
2020-W19;561;2349;PCR
2020-W19;563;43;PCR
2020-W19;573;577;PCR
2020-W19;575;454;PCR
2020-W19;580;573;PCR
2020-W19;607;523;PCR
2020-W19;615;950;PCR
2020-W19;621;1646;PCR
2020-W19;630;1195;PCR
2020-W19;657;1599;PCR
2020-W19;661;1004;PCR
2020-W19;665;195;PCR
2020-W19;671;261;PCR
2020-W19;706;381;PCR
2020-W19;707;322;PCR
2020-W19;710;473;PCR
2020-W19;727;213;PCR
2020-W19;730;924;PCR
2020-W19;740;1752;PCR
2020-W19;741;27;PCR
2020-W19;746;688;PCR
2020-W19;751;3757;PCR
2020-W19;756;562;PCR
2020-W19;760;665;PCR
2020-W19;766;386;PCR
2020-W19;773;232;PCR
2020-W19;779;508;PCR
2020-W19;787;835;PCR
2020-W19;791;1980;PCR
2020-W19;810;554;PCR
2020-W19;813;587;PCR
2020-W19;820;386;PCR
2020-W19;825;9;PCR
2020-W19;840;292;PCR
2020-W19;846;442;PCR
2020-W19;849;479;PCR
2020-W19;851;2963;PCR
2020-W19;860;1332;PCR
2020-W19;961;1;PCR
2020-W20;;504;PCR
2020-W20;011;67;PCR
2020-W20;012;1;PCR
2020-W20;019;36;PCR
2020-W20;101;11199;PCR
2020-W20;147;2103;PCR
2020-W20;151;953;PCR
2020-W20;153;597;PCR
2020-W20;155;246;PCR
2020-W20;157;1076;PCR
2020-W20;159;1306;PCR
2020-W20;161;579;PCR
2020-W20;163;662;PCR
2020-W20;165;493;PCR
2020-W20;167;1090;PCR
2020-W20;169;870;PCR
2020-W20;173;887;PCR
2020-W20;175;745;PCR
2020-W20;183;366;PCR
2020-W20;185;728;PCR
2020-W20;187;246;PCR
2020-W20;190;766;PCR
2020-W20;201;396;PCR
2020-W20;210;797;PCR
2020-W20;217;1928;PCR
2020-W20;219;1035;PCR
2020-W20;223;465;PCR
2020-W20;230;933;PCR
2020-W20;240;906;PCR
2020-W20;250;989;PCR
2020-W20;253;694;PCR
2020-W20;259;835;PCR
2020-W20;260;546;PCR
2020-W20;265;1525;PCR
2020-W20;269;358;PCR
2020-W20;270;689;PCR
2020-W20;306;423;PCR
2020-W20;316;934;PCR
2020-W20;320;442;PCR
2020-W20;326;545;PCR
2020-W20;329;444;PCR
2020-W20;330;1148;PCR
2020-W20;336;289;PCR
2020-W20;340;377;PCR
2020-W20;350;390;PCR
2020-W20;360;532;PCR
2020-W20;370;1184;PCR
2020-W20;376;823;PCR
2020-W20;390;550;PCR
2020-W20;400;906;PCR
2020-W20;410;452;PCR
2020-W20;411;1;PCR
2020-W20;420;523;PCR
2020-W20;430;541;PCR
2020-W20;440;255;PCR
2020-W20;450;437;PCR
2020-W20;461;3142;PCR
2020-W20;479;698;PCR
2020-W20;480;346;PCR
2020-W20;482;117;PCR
2020-W20;492;61;PCR
2020-W20;510;519;PCR
2020-W20;530;327;PCR
2020-W20;540;793;PCR
2020-W20;550;319;PCR
2020-W20;561;1801;PCR
2020-W20;563;27;PCR
2020-W20;573;554;PCR
2020-W20;575;513;PCR
2020-W20;580;594;PCR
2020-W20;607;712;PCR
2020-W20;615;1018;PCR
2020-W20;621;1580;PCR
2020-W20;630;1623;PCR
2020-W20;657;1175;PCR
2020-W20;661;1031;PCR
2020-W20;665;214;PCR
2020-W20;671;284;PCR
2020-W20;706;472;PCR
2020-W20;707;373;PCR
2020-W20;710;543;PCR
2020-W20;727;259;PCR
2020-W20;730;1040;PCR
2020-W20;740;1444;PCR
2020-W20;741;33;PCR
2020-W20;746;678;PCR
2020-W20;751;4264;PCR
2020-W20;756;562;PCR
2020-W20;760;611;PCR
2020-W20;766;568;PCR
2020-W20;773;258;PCR
2020-W20;779;578;PCR
2020-W20;787;823;PCR
2020-W20;791;1859;PCR
2020-W20;810;715;PCR
2020-W20;813;624;PCR
2020-W20;820;382;PCR
2020-W20;825;19;PCR
2020-W20;840;348;PCR
2020-W20;846;443;PCR
2020-W20;849;469;PCR
2020-W20;851;3047;PCR
2020-W20;860;1051;PCR
2020-W20;961;14;PCR
2020-W21;;423;PCR
2020-W21;011;48;PCR
2020-W21;012;2;PCR
2020-W21;019;23;PCR
2020-W21;101;11673;PCR
2020-W21;147;2056;PCR
2020-W21;151;932;PCR
2020-W21;153;529;PCR
2020-W21;155;161;PCR
2020-W21;157;1049;PCR
2020-W21;159;1208;PCR
2020-W21;161;523;PCR
2020-W21;163;610;PCR
2020-W21;165;475;PCR
2020-W21;167;952;PCR
2020-W21;169;846;PCR
2020-W21;173;827;PCR
2020-W21;175;658;PCR
2020-W21;183;402;PCR
2020-W21;185;627;PCR
2020-W21;187;240;PCR
2020-W21;190;764;PCR
2020-W21;201;395;PCR
2020-W21;210;847;PCR
2020-W21;217;1630;PCR
2020-W21;219;1116;PCR
2020-W21;223;354;PCR
2020-W21;230;838;PCR
2020-W21;240;841;PCR
2020-W21;250;877;PCR
2020-W21;253;721;PCR
2020-W21;259;799;PCR
2020-W21;260;567;PCR
2020-W21;265;1560;PCR
2020-W21;269;387;PCR
2020-W21;270;696;PCR
2020-W21;306;371;PCR
2020-W21;316;880;PCR
2020-W21;320;437;PCR
2020-W21;326;644;PCR
2020-W21;329;558;PCR
2020-W21;330;1186;PCR
2020-W21;336;231;PCR
2020-W21;340;313;PCR
2020-W21;350;382;PCR
2020-W21;360;492;PCR
2020-W21;370;1497;PCR
2020-W21;376;699;PCR
2020-W21;390;560;PCR
2020-W21;400;681;PCR
2020-W21;410;446;PCR
2020-W21;411;2;PCR
2020-W21;420;503;PCR
2020-W21;430;531;PCR
2020-W21;440;229;PCR
2020-W21;450;277;PCR
2020-W21;461;3273;PCR
2020-W21;479;558;PCR
2020-W21;480;296;PCR
2020-W21;482;76;PCR
2020-W21;492;64;PCR
2020-W21;510;522;PCR
2020-W21;530;255;PCR
2020-W21;540;684;PCR
2020-W21;550;286;PCR
2020-W21;561;1658;PCR
2020-W21;563;22;PCR
2020-W21;573;530;PCR
2020-W21;575;524;PCR
2020-W21;580;553;PCR
2020-W21;607;659;PCR
2020-W21;615;978;PCR
2020-W21;621;1455;PCR
2020-W21;630;1660;PCR
2020-W21;657;1038;PCR
2020-W21;661;988;PCR
2020-W21;665;179;PCR
2020-W21;671;314;PCR
2020-W21;706;408;PCR
2020-W21;707;306;PCR
2020-W21;710;715;PCR
2020-W21;727;244;PCR
2020-W21;730;887;PCR
2020-W21;740;1302;PCR
2020-W21;741;35;PCR
2020-W21;746;660;PCR
2020-W21;751;4971;PCR
2020-W21;756;530;PCR
2020-W21;760;595;PCR
2020-W21;766;476;PCR
2020-W21;773;217;PCR
2020-W21;779;503;PCR
2020-W21;787;508;PCR
2020-W21;791;1343;PCR
2020-W21;810;631;PCR
2020-W21;813;617;PCR
2020-W21;820;363;PCR
2020-W21;825;15;PCR
2020-W21;840;304;PCR
2020-W21;846;335;PCR
2020-W21;849;448;PCR
2020-W21;851;2892;PCR
2020-W21;860;949;PCR
2020-W22;;542;PCR
2020-W22;010;1;PCR
2020-W22;011;58;PCR
2020-W22;012;4;PCR
2020-W22;019;29;PCR
2020-W22;101;10616;PCR
2020-W22;147;1804;PCR
2020-W22;151;1031;PCR
2020-W22;153;558;PCR
2020-W22;155;188;PCR
2020-W22;157;1028;PCR
2020-W22;159;1043;PCR
2020-W22;161;396;PCR
2020-W22;163;493;PCR
2020-W22;165;425;PCR
2020-W22;167;1034;PCR
2020-W22;169;869;PCR
2020-W22;173;769;PCR
2020-W22;175;593;PCR
2020-W22;183;432;PCR
2020-W22;185;633;PCR
2020-W22;187;295;PCR
2020-W22;190;592;PCR
2020-W22;201;395;PCR
2020-W22;210;710;PCR
2020-W22;217;1611;PCR
2020-W22;219;1168;PCR
2020-W22;223;332;PCR
2020-W22;230;841;PCR
2020-W22;240;695;PCR
2020-W22;250;929;PCR
2020-W22;253;854;PCR
2020-W22;259;854;PCR
2020-W22;260;595;PCR
2020-W22;265;1636;PCR
2020-W22;269;412;PCR
2020-W22;270;780;PCR
2020-W22;306;403;PCR
2020-W22;316;845;PCR
2020-W22;320;478;PCR
2020-W22;326;560;PCR
2020-W22;329;472;PCR
2020-W22;330;1160;PCR
2020-W22;336;237;PCR
2020-W22;340;356;PCR
2020-W22;350;424;PCR
2020-W22;360;610;PCR
2020-W22;370;1461;PCR
2020-W22;376;809;PCR
2020-W22;390;657;PCR
2020-W22;400;815;PCR
2020-W22;410;415;PCR
2020-W22;411;3;PCR
2020-W22;420;498;PCR
2020-W22;430;492;PCR
2020-W22;440;284;PCR
2020-W22;450;330;PCR
2020-W22;461;2921;PCR
2020-W22;479;595;PCR
2020-W22;480;338;PCR
2020-W22;482;87;PCR
2020-W22;492;55;PCR
2020-W22;510;527;PCR
2020-W22;530;295;PCR
2020-W22;540;656;PCR
2020-W22;550;303;PCR
2020-W22;561;1749;PCR
2020-W22;563;62;PCR
2020-W22;573;581;PCR
2020-W22;575;506;PCR
2020-W22;580;662;PCR
2020-W22;607;616;PCR
2020-W22;615;804;PCR
2020-W22;621;1338;PCR
2020-W22;630;1413;PCR
2020-W22;657;1160;PCR
2020-W22;661;902;PCR
2020-W22;665;182;PCR
2020-W22;671;262;PCR
2020-W22;706;440;PCR
2020-W22;707;501;PCR
2020-W22;710;663;PCR
2020-W22;727;278;PCR
2020-W22;730;911;PCR
2020-W22;740;1150;PCR
2020-W22;741;22;PCR
2020-W22;746;662;PCR
2020-W22;751;4387;PCR
2020-W22;756;577;PCR
2020-W22;760;550;PCR
2020-W22;766;455;PCR
2020-W22;773;194;PCR
2020-W22;779;570;PCR
2020-W22;787;505;PCR
2020-W22;791;1372;PCR
2020-W22;810;474;PCR
2020-W22;813;690;PCR
2020-W22;820;339;PCR
2020-W22;825;11;PCR
2020-W22;840;274;PCR
2020-W22;846;341;PCR
2020-W22;849;413;PCR
2020-W22;851;2675;PCR
2020-W22;860;935;PCR
2020-W22;961;2;PCR
2020-W23;;522;PCR
2020-W23;011;45;PCR
2020-W23;012;3;PCR
2020-W23;019;38;PCR
2020-W23;101;9403;PCR
2020-W23;147;1703;PCR
2020-W23;151;888;PCR
2020-W23;153;667;PCR
2020-W23;155;181;PCR
2020-W23;157;1018;PCR
2020-W23;159;1062;PCR
2020-W23;161;436;PCR
2020-W23;163;602;PCR
2020-W23;165;365;PCR
2020-W23;167;1028;PCR
2020-W23;169;782;PCR
2020-W23;173;783;PCR
2020-W23;175;718;PCR
2020-W23;183;706;PCR
2020-W23;185;547;PCR
2020-W23;187;353;PCR
2020-W23;190;552;PCR
2020-W23;201;419;PCR
2020-W23;210;693;PCR
2020-W23;217;1370;PCR
2020-W23;219;1075;PCR
2020-W23;223;342;PCR
2020-W23;230;788;PCR
2020-W23;240;693;PCR
2020-W23;250;804;PCR
2020-W23;253;705;PCR
2020-W23;259;746;PCR
2020-W23;260;569;PCR
2020-W23;265;1513;PCR
2020-W23;269;472;PCR
2020-W23;270;681;PCR
2020-W23;306;344;PCR
2020-W23;316;646;PCR
2020-W23;320;368;PCR
2020-W23;326;392;PCR
2020-W23;329;379;PCR
2020-W23;330;899;PCR
2020-W23;336;246;PCR
2020-W23;340;291;PCR
2020-W23;350;421;PCR
2020-W23;360;416;PCR
2020-W23;370;1003;PCR
2020-W23;376;617;PCR
2020-W23;390;454;PCR
2020-W23;400;530;PCR
2020-W23;410;344;PCR
2020-W23;420;385;PCR
2020-W23;430;463;PCR
2020-W23;440;169;PCR
2020-W23;450;268;PCR
2020-W23;461;2057;PCR
2020-W23;479;469;PCR
2020-W23;480;251;PCR
2020-W23;482;79;PCR
2020-W23;492;56;PCR
2020-W23;510;484;PCR
2020-W23;530;198;PCR
2020-W23;540;561;PCR
2020-W23;550;299;PCR
2020-W23;561;1266;PCR
2020-W23;563;31;PCR
2020-W23;573;426;PCR
2020-W23;575;406;PCR
2020-W23;580;501;PCR
2020-W23;607;512;PCR
2020-W23;615;736;PCR
2020-W23;621;967;PCR
2020-W23;630;1123;PCR
2020-W23;657;675;PCR
2020-W23;661;647;PCR
2020-W23;665;158;PCR
2020-W23;671;172;PCR
2020-W23;706;339;PCR
2020-W23;707;291;PCR
2020-W23;710;352;PCR
2020-W23;727;201;PCR
2020-W23;730;831;PCR
2020-W23;740;877;PCR
2020-W23;741;27;PCR
2020-W23;746;505;PCR
2020-W23;751;3342;PCR
2020-W23;756;327;PCR
2020-W23;760;414;PCR
2020-W23;766;367;PCR
2020-W23;773;151;PCR
2020-W23;779;370;PCR
2020-W23;787;305;PCR
2020-W23;791;948;PCR
2020-W23;810;253;PCR
2020-W23;813;521;PCR
2020-W23;820;294;PCR
2020-W23;825;15;PCR
2020-W23;840;222;PCR
2020-W23;846;339;PCR
2020-W23;849;292;PCR
2020-W23;851;1773;PCR
2020-W23;860;542;PCR
2020-W23;961;1;PCR
2020-W24;;627;PCR
2020-W24;010;1;PCR
2020-W24;011;57;PCR
2020-W24;012;6;PCR
2020-W24;019;28;PCR
2020-W24;101;18875;PCR
2020-W24;147;3128;PCR
2020-W24;151;1654;PCR
2020-W24;153;997;PCR
2020-W24;155;237;PCR
2020-W24;157;1623;PCR
2020-W24;159;1714;PCR
2020-W24;161;615;PCR
2020-W24;163;911;PCR
2020-W24;165;694;PCR
2020-W24;167;1597;PCR
2020-W24;169;1164;PCR
2020-W24;173;1323;PCR
2020-W24;175;1055;PCR
2020-W24;183;981;PCR
2020-W24;185;772;PCR
2020-W24;187;454;PCR
2020-W24;190;1033;PCR
2020-W24;201;591;PCR
2020-W24;210;910;PCR
2020-W24;217;1926;PCR
2020-W24;219;1431;PCR
2020-W24;223;543;PCR
2020-W24;230;1241;PCR
2020-W24;240;1104;PCR
2020-W24;250;1185;PCR
2020-W24;253;1215;PCR
2020-W24;259;1341;PCR
2020-W24;260;737;PCR
2020-W24;265;2404;PCR
2020-W24;269;874;PCR
2020-W24;270;1061;PCR
2020-W24;306;477;PCR
2020-W24;316;1090;PCR
2020-W24;320;605;PCR
2020-W24;326;676;PCR
2020-W24;329;663;PCR
2020-W24;330;1417;PCR
2020-W24;336;365;PCR
2020-W24;340;592;PCR
2020-W24;350;703;PCR
2020-W24;360;725;PCR
2020-W24;370;1696;PCR
2020-W24;376;867;PCR
2020-W24;390;747;PCR
2020-W24;400;748;PCR
2020-W24;410;578;PCR
2020-W24;411;1;PCR
2020-W24;420;614;PCR
2020-W24;430;694;PCR
2020-W24;440;267;PCR
2020-W24;450;387;PCR
2020-W24;461;3712;PCR
2020-W24;479;780;PCR
2020-W24;480;378;PCR
2020-W24;482;132;PCR
2020-W24;492;51;PCR
2020-W24;510;748;PCR
2020-W24;530;351;PCR
2020-W24;540;828;PCR
2020-W24;550;410;PCR
2020-W24;561;1882;PCR
2020-W24;563;42;PCR
2020-W24;573;617;PCR
2020-W24;575;600;PCR
2020-W24;580;732;PCR
2020-W24;607;844;PCR
2020-W24;615;1022;PCR
2020-W24;621;1601;PCR
2020-W24;630;1820;PCR
2020-W24;657;1564;PCR
2020-W24;661;933;PCR
2020-W24;665;232;PCR
2020-W24;671;266;PCR
2020-W24;706;639;PCR
2020-W24;707;503;PCR
2020-W24;710;690;PCR
2020-W24;727;297;PCR
2020-W24;730;1132;PCR
2020-W24;740;1428;PCR
2020-W24;741;26;PCR
2020-W24;746;818;PCR
2020-W24;751;5918;PCR
2020-W24;756;565;PCR
2020-W24;760;616;PCR
2020-W24;766;565;PCR
2020-W24;773;227;PCR
2020-W24;779;618;PCR
2020-W24;787;496;PCR
2020-W24;791;1415;PCR
2020-W24;810;474;PCR
2020-W24;813;773;PCR
2020-W24;820;380;PCR
2020-W24;825;16;PCR
2020-W24;840;290;PCR
2020-W24;846;497;PCR
2020-W24;849;417;PCR
2020-W24;851;3008;PCR
2020-W24;860;1675;PCR
2020-W24;961;2;PCR
2020-W25;;708;PCR
2020-W25;011;65;PCR
2020-W25;012;4;PCR
2020-W25;019;60;PCR
2020-W25;101;17676;PCR
2020-W25;147;2779;PCR
2020-W25;151;1295;PCR
2020-W25;153;771;PCR
2020-W25;155;223;PCR
2020-W25;157;1637;PCR
2020-W25;159;1830;PCR
2020-W25;161;550;PCR
2020-W25;163;790;PCR
2020-W25;165;623;PCR
2020-W25;167;1247;PCR
2020-W25;169;1119;PCR
2020-W25;173;1408;PCR
2020-W25;175;959;PCR
2020-W25;183;717;PCR
2020-W25;185;813;PCR
2020-W25;187;392;PCR
2020-W25;190;1034;PCR
2020-W25;201;582;PCR
2020-W25;210;922;PCR
2020-W25;217;1892;PCR
2020-W25;219;1312;PCR
2020-W25;223;506;PCR
2020-W25;230;1427;PCR
2020-W25;240;1018;PCR
2020-W25;250;1193;PCR
2020-W25;253;1043;PCR
2020-W25;259;1412;PCR
2020-W25;260;747;PCR
2020-W25;265;2064;PCR
2020-W25;269;703;PCR
2020-W25;270;1060;PCR
2020-W25;306;442;PCR
2020-W25;316;1254;PCR
2020-W25;320;612;PCR
2020-W25;326;628;PCR
2020-W25;329;616;PCR
2020-W25;330;1235;PCR
2020-W25;336;384;PCR
2020-W25;340;378;PCR
2020-W25;350;629;PCR
2020-W25;360;561;PCR
2020-W25;370;1432;PCR
2020-W25;376;902;PCR
2020-W25;390;623;PCR
2020-W25;400;805;PCR
2020-W25;410;547;PCR
2020-W25;420;522;PCR
2020-W25;430;730;PCR
2020-W25;440;282;PCR
2020-W25;450;380;PCR
2020-W25;461;3441;PCR
2020-W25;479;671;PCR
2020-W25;480;388;PCR
2020-W25;482;133;PCR
2020-W25;492;81;PCR
2020-W25;510;671;PCR
2020-W25;530;389;PCR
2020-W25;540;968;PCR
2020-W25;550;457;PCR
2020-W25;561;1920;PCR
2020-W25;563;37;PCR
2020-W25;573;795;PCR
2020-W25;575;619;PCR
2020-W25;580;763;PCR
2020-W25;607;853;PCR
2020-W25;615;999;PCR
2020-W25;621;1531;PCR
2020-W25;630;1649;PCR
2020-W25;657;1151;PCR
2020-W25;661;844;PCR
2020-W25;665;242;PCR
2020-W25;671;271;PCR
2020-W25;706;631;PCR
2020-W25;707;490;PCR
2020-W25;710;574;PCR
2020-W25;727;256;PCR
2020-W25;730;1041;PCR
2020-W25;740;1360;PCR
2020-W25;741;39;PCR
2020-W25;746;866;PCR
2020-W25;751;5347;PCR
2020-W25;756;558;PCR
2020-W25;760;660;PCR
2020-W25;766;571;PCR
2020-W25;773;271;PCR
2020-W25;779;943;PCR
2020-W25;787;546;PCR
2020-W25;791;1497;PCR
2020-W25;810;725;PCR
2020-W25;813;1990;PCR
2020-W25;820;409;PCR
2020-W25;825;236;PCR
2020-W25;840;369;PCR
2020-W25;846;455;PCR
2020-W25;849;637;PCR
2020-W25;851;3461;PCR
2020-W25;860;5566;PCR
2020-W25;961;2;PCR
2020-W26;;787;PCR
2020-W26;011;102;PCR
2020-W26;012;4;PCR
2020-W26;019;74;PCR
2020-W26;101;16470;PCR
2020-W26;147;2734;PCR
2020-W26;151;1193;PCR
2020-W26;153;720;PCR
2020-W26;155;238;PCR
2020-W26;157;1725;PCR
2020-W26;159;1702;PCR
2020-W26;161;533;PCR
2020-W26;163;768;PCR
2020-W26;165;603;PCR
2020-W26;167;1356;PCR
2020-W26;169;1072;PCR
2020-W26;173;1344;PCR
2020-W26;175;934;PCR
2020-W26;183;700;PCR
2020-W26;185;897;PCR
2020-W26;187;506;PCR
2020-W26;190;1051;PCR
2020-W26;201;508;PCR
2020-W26;210;1029;PCR
2020-W26;217;2341;PCR
2020-W26;219;1531;PCR
2020-W26;223;547;PCR
2020-W26;230;1401;PCR
2020-W26;240;1042;PCR
2020-W26;250;1119;PCR
2020-W26;253;964;PCR
2020-W26;259;1574;PCR
2020-W26;260;673;PCR
2020-W26;265;1804;PCR
2020-W26;269;614;PCR
2020-W26;270;939;PCR
2020-W26;306;511;PCR
2020-W26;316;1102;PCR
2020-W26;320;804;PCR
2020-W26;326;587;PCR
2020-W26;329;556;PCR
2020-W26;330;1263;PCR
2020-W26;336;386;PCR
2020-W26;340;434;PCR
2020-W26;350;532;PCR
2020-W26;360;758;PCR
2020-W26;370;1519;PCR
2020-W26;376;1335;PCR
2020-W26;390;689;PCR
2020-W26;400;658;PCR
2020-W26;410;511;PCR
2020-W26;420;566;PCR
2020-W26;430;688;PCR
2020-W26;440;331;PCR
2020-W26;450;439;PCR
2020-W26;461;3043;PCR
2020-W26;479;820;PCR
2020-W26;480;418;PCR
2020-W26;482;150;PCR
2020-W26;492;67;PCR
2020-W26;510;690;PCR
2020-W26;530;392;PCR
2020-W26;540;1045;PCR
2020-W26;550;428;PCR
2020-W26;561;1887;PCR
2020-W26;563;47;PCR
2020-W26;573;739;PCR
2020-W26;575;573;PCR
2020-W26;580;862;PCR
2020-W26;607;773;PCR
2020-W26;615;1184;PCR
2020-W26;621;1602;PCR
2020-W26;630;1771;PCR
2020-W26;657;1182;PCR
2020-W26;661;921;PCR
2020-W26;665;317;PCR
2020-W26;671;289;PCR
2020-W26;706;659;PCR
2020-W26;707;568;PCR
2020-W26;710;655;PCR
2020-W26;727;418;PCR
2020-W26;730;1327;PCR
2020-W26;740;1588;PCR
2020-W26;741;83;PCR
2020-W26;746;900;PCR
2020-W26;751;5814;PCR
2020-W26;756;625;PCR
2020-W26;760;775;PCR
2020-W26;766;696;PCR
2020-W26;773;249;PCR
2020-W26;779;733;PCR
2020-W26;787;611;PCR
2020-W26;791;1600;PCR
2020-W26;810;664;PCR
2020-W26;813;1175;PCR
2020-W26;820;624;PCR
2020-W26;825;75;PCR
2020-W26;840;431;PCR
2020-W26;846;565;PCR
2020-W26;849;706;PCR
2020-W26;851;4225;PCR
2020-W26;860;5684;PCR
2020-W26;961;5;PCR
2020-W27;;887;PCR
2020-W27;011;113;PCR
2020-W27;012;6;PCR
2020-W27;019;70;PCR
2020-W27;101;15114;PCR
2020-W27;147;2342;PCR
2020-W27;151;1201;PCR
2020-W27;153;662;PCR
2020-W27;155;251;PCR
2020-W27;157;1545;PCR
2020-W27;159;1484;PCR
2020-W27;161;446;PCR
2020-W27;163;731;PCR
2020-W27;165;552;PCR
2020-W27;167;1214;PCR
2020-W27;169;895;PCR
2020-W27;173;1158;PCR
2020-W27;175;844;PCR
2020-W27;183;440;PCR
2020-W27;185;761;PCR
2020-W27;187;244;PCR
2020-W27;190;865;PCR
2020-W27;201;500;PCR
2020-W27;210;810;PCR
2020-W27;217;1469;PCR
2020-W27;219;1211;PCR
2020-W27;223;418;PCR
2020-W27;230;1186;PCR
2020-W27;240;831;PCR
2020-W27;250;929;PCR
2020-W27;253;821;PCR
2020-W27;259;958;PCR
2020-W27;260;648;PCR
2020-W27;265;1675;PCR
2020-W27;269;424;PCR
2020-W27;270;1054;PCR
2020-W27;306;386;PCR
2020-W27;316;975;PCR
2020-W27;320;540;PCR
2020-W27;326;449;PCR
2020-W27;329;413;PCR
2020-W27;330;1028;PCR
2020-W27;336;331;PCR
2020-W27;340;374;PCR
2020-W27;350;465;PCR
2020-W27;360;586;PCR
2020-W27;370;1130;PCR
2020-W27;376;827;PCR
2020-W27;390;639;PCR
2020-W27;400;1415;PCR
2020-W27;410;477;PCR
2020-W27;411;1;PCR
2020-W27;420;513;PCR
2020-W27;430;673;PCR
2020-W27;440;243;PCR
2020-W27;450;407;PCR
2020-W27;461;2992;PCR
2020-W27;479;727;PCR
2020-W27;480;314;PCR
2020-W27;482;143;PCR
2020-W27;492;80;PCR
2020-W27;510;643;PCR
2020-W27;530;400;PCR
2020-W27;540;1006;PCR
2020-W27;550;374;PCR
2020-W27;561;1764;PCR
2020-W27;563;44;PCR
2020-W27;573;632;PCR
2020-W27;575;566;PCR
2020-W27;580;717;PCR
2020-W27;607;765;PCR
2020-W27;615;1091;PCR
2020-W27;621;1466;PCR
2020-W27;630;1634;PCR
2020-W27;657;1117;PCR
2020-W27;661;709;PCR
2020-W27;665;238;PCR
2020-W27;671;277;PCR
2020-W27;706;695;PCR
2020-W27;707;514;PCR
2020-W27;710;723;PCR
2020-W27;727;383;PCR
2020-W27;730;1417;PCR
2020-W27;740;1387;PCR
2020-W27;741;55;PCR
2020-W27;746;880;PCR
2020-W27;751;5505;PCR
2020-W27;756;518;PCR
2020-W27;760;692;PCR
2020-W27;766;588;PCR
2020-W27;773;222;PCR
2020-W27;779;657;PCR
2020-W27;787;678;PCR
2020-W27;791;1544;PCR
2020-W27;810;602;PCR
2020-W27;813;930;PCR
2020-W27;820;1742;PCR
2020-W27;825;61;PCR
2020-W27;840;541;PCR
2020-W27;846;680;PCR
2020-W27;849;601;PCR
2020-W27;851;4361;PCR
2020-W27;860;4843;PCR
2020-W28;;729;PCR
2020-W28;011;90;PCR
2020-W28;012;6;PCR
2020-W28;019;53;PCR
2020-W28;101;14855;PCR
2020-W28;147;2413;PCR
2020-W28;151;1166;PCR
2020-W28;153;683;PCR
2020-W28;155;258;PCR
2020-W28;157;1727;PCR
2020-W28;159;1412;PCR
2020-W28;161;436;PCR
2020-W28;163;612;PCR
2020-W28;165;442;PCR
2020-W28;167;1234;PCR
2020-W28;169;833;PCR
2020-W28;173;1197;PCR
2020-W28;175;842;PCR
2020-W28;183;392;PCR
2020-W28;185;752;PCR
2020-W28;187;286;PCR
2020-W28;190;808;PCR
2020-W28;201;506;PCR
2020-W28;210;825;PCR
2020-W28;217;1458;PCR
2020-W28;219;1113;PCR
2020-W28;223;493;PCR
2020-W28;230;1253;PCR
2020-W28;240;858;PCR
2020-W28;250;886;PCR
2020-W28;253;813;PCR
2020-W28;259;965;PCR
2020-W28;260;677;PCR
2020-W28;265;1598;PCR
2020-W28;269;446;PCR
2020-W28;270;898;PCR
2020-W28;306;420;PCR
2020-W28;316;910;PCR
2020-W28;320;478;PCR
2020-W28;326;669;PCR
2020-W28;329;448;PCR
2020-W28;330;1015;PCR
2020-W28;336;341;PCR
2020-W28;340;345;PCR
2020-W28;350;397;PCR
2020-W28;360;537;PCR
2020-W28;370;1273;PCR
2020-W28;376;802;PCR
2020-W28;390;628;PCR
2020-W28;400;820;PCR
2020-W28;410;457;PCR
2020-W28;420;508;PCR
2020-W28;430;563;PCR
2020-W28;440;270;PCR
2020-W28;450;595;PCR
2020-W28;461;2805;PCR
2020-W28;479;658;PCR
2020-W28;480;318;PCR
2020-W28;482;118;PCR
2020-W28;492;67;PCR
2020-W28;510;742;PCR
2020-W28;530;383;PCR
2020-W28;540;1026;PCR
2020-W28;550;325;PCR
2020-W28;561;1648;PCR
2020-W28;563;52;PCR
2020-W28;573;648;PCR
2020-W28;575;470;PCR
2020-W28;580;862;PCR
2020-W28;607;697;PCR
2020-W28;615;1091;PCR
2020-W28;621;1258;PCR
2020-W28;630;1634;PCR
2020-W28;657;1024;PCR
2020-W28;661;853;PCR
